min	P_cons	P_PV_meteo	P_PV_after_curtail	P_bat	SoC	P_PCC	P_bat_cd_setpoint
444	161.0	-164.0	-164.0	20.8	0.188	17.8	20.8	
445	162.0	-164.8	-164.8	20.8	0.188	18.0	20.8	
446	162.0	-165.6	-165.6	20.8	0.188	17.2	20.8	
447	161.0	-166.4	-166.4	20.8	0.188	15.4	20.8	
448	161.0	-166.4	-166.4	20.8	0.188	15.4	20.8	
449	162.0	-167.2	-167.2	20.8	0.188	15.6	20.8	
450	161.0	-168.0	-168.0	20.8	0.188	13.8	20.8	
451	160.0	-169.6	-169.6	20.8	0.188	11.2	20.8	
452	161.0	-169.6	-169.6	20.8	0.188	12.2	20.8	
453	160.0	-169.6	-169.6	20.8	0.189	11.2	20.8	
454	79.0	-170.4	-170.4	91.4	0.189	0.0	91.4	
455	79.0	-174.4	-174.4	95.4	0.189	0.0	95.4	
456	80.0	-177.6	-177.6	97.6	0.189	0.0	97.6	
457	80.0	-186.4	-186.4	106.4	0.189	0.0	106.4	
458	80.0	-192.0	-192.0	112.0	0.189	0.0	112.0	
459	80.0	-204.0	-204.0	124.0	0.19	0.0	124.0	
460	79.0	-218.4	-218.4	139.4	0.19	0.0	139.4	
461	79.0	-231.2	-231.2	152.2	0.19	0.0	152.2	
462	80.0	-241.6	-241.6	161.6	0.191	0.0	161.6	
463	80.0	-250.4	-250.4	170.4	0.191	0.0	170.4	
464	80.0	-256.0	-256.0	176.0	0.191	0.0	176.0	
465	80.0	-256.0	-256.0	176.0	0.192	0.0	176.0	
466	79.0	-258.4	-258.4	179.4	0.192	0.0	179.4	
467	80.0	-258.4	-258.4	179.4	0.192	1.0	179.4	
468	80.0	-261.6	-261.6	181.6	0.193	0.0	181.6	
469	79.0	-264.8	-264.8	185.8	0.193	0.0	185.8	
470	80.0	-271.2	-271.2	191.2	0.193	0.0	191.2	
471	79.0	-278.4	-278.4	199.4	0.194	0.0	199.4	
472	79.0	-290.4	-290.4	211.4	0.194	0.0	211.4	
473	79.0	-292.0	-292.0	213.0	0.195	0.0	213.0	
474	79.0	-296.0	-296.0	217.0	0.195	0.0	217.0	
475	79.0	-300.8	-300.8	221.8	0.195	0.0	221.8	
476	79.0	-306.4	-306.4	227.4	0.196	0.0	227.4	
477	79.0	-308.0	-308.0	229.0	0.196	0.0	229.0	
478	80.0	-309.6	-309.6	229.6	0.197	0.0	229.6	
479	80.0	-310.4	-310.4	230.4	0.197	0.0	230.4	
480	80.0	-312.8	-312.8	232.8	0.198	0.0	232.8	
481	79.0	-317.6	-317.6	238.6	0.198	0.0	238.6	
482	80.0	-328.0	-328.0	248.0	0.199	0.0	248.0	
483	80.0	-331.2	-331.2	251.2	0.199	0.0	251.2	
484	80.0	-335.2	-335.2	255.2	0.2	0.0	255.2	
485	80.0	-344.0	-344.0	264.0	0.2	0.0	264.0	
486	80.0	-357.6	-357.6	277.6	0.201	0.0	277.6	
487	80.0	-400.0	-400.0	320.0	0.201	0.0	320.0	
488	80.0	-423.2	-423.2	343.2	0.202	0.0	343.2	
489	83.0	-437.6	-437.6	354.6	0.202	0.0	354.6	
490	186.0	-457.6	-457.6	354.6	0.203	83.0	354.6	
491	167.0	-468.8	-468.8	354.6	0.204	52.8	354.6	
492	179.0	-471.2	-471.2	354.6	0.205	62.4	354.6	
493	177.0	-419.2	-419.2	354.6	0.205	112.4	354.6	
494	177.0	-403.2	-403.2	354.6	0.206	128.4	354.6	
495	176.0	-432.0	-432.0	354.6	0.207	98.6	354.6	
496	176.0	-479.2	-479.2	354.6	0.207	51.4	354.6	
497	176.0	-472.8	-472.8	354.6	0.208	57.8	354.6	
498	175.0	-463.2	-463.2	354.6	0.209	66.4	354.6	
499	175.0	-461.6	-461.6	354.6	0.209	68.0	354.6	
500	174.0	-453.6	-453.6	354.6	0.21	75.0	354.6	
501	174.0	-450.4	-450.4	354.6	0.211	78.2	354.6	
502	174.0	-456.0	-456.0	354.6	0.211	72.6	354.6	
503	173.0	-474.4	-474.4	354.6	0.212	53.2	354.6	
504	172.0	-504.0	-504.0	354.6	0.213	22.6	354.6	
505	172.0	-569.6	-569.6	397.6	0.213	0.0	397.6	
506	171.0	-692.8	-692.8	521.8	0.214	0.0	521.8	
507	171.0	-561.6	-561.6	521.8	0.215	131.2	521.8	
508	172.0	-533.6	-533.6	521.8	0.216	160.2	521.8	
509	171.0	-511.2	-511.2	521.8	0.217	181.6	521.8	
510	170.0	-542.4	-542.4	521.8	0.218	149.4	521.8	
511	170.0	-605.6	-605.6	521.8	0.219	86.2	521.8	
512	170.0	-508.8	-508.8	521.8	0.22	183.0	521.8	
513	170.0	-438.4	-438.4	521.8	0.221	253.4	521.8	
514	170.0	-388.0	-388.0	521.8	0.222	303.8	521.8	
515	170.0	-364.0	-364.0	521.8	0.223	327.8	521.8	
516	170.0	-348.0	-348.0	521.8	0.224	343.8	521.8	
517	166.0	-336.8	-336.8	521.8	0.225	351.0	521.8	
518	165.0	-331.2	-331.2	521.8	0.226	355.6	521.8	
519	162.0	-337.6	-337.6	521.8	0.227	346.2	521.8	
520	162.0	-353.6	-353.6	521.8	0.228	330.2	521.8	
521	162.0	-416.0	-416.0	521.8	0.229	267.8	521.8	
522	162.0	-453.6	-453.6	521.8	0.23	230.2	521.8	
523	161.0	-508.8	-508.8	521.8	0.231	174.0	521.8	
524	160.0	-692.8	-692.8	532.8	0.232	0.0	532.8	
525	161.0	-692.0	-692.0	532.8	0.233	1.8	532.8	
526	160.0	-687.2	-687.2	532.8	0.235	5.6	532.8	
527	160.0	-696.8	-696.8	536.8	0.236	0.0	536.8	
528	159.0	-707.2	-707.2	548.2	0.237	0.0	548.2	
529	160.0	-707.2	-707.2	548.2	0.238	1.0	548.2	
530	160.0	-721.6	-721.6	561.6	0.239	0.0	561.6	
531	159.0	-755.2	-755.2	596.2	0.24	0.0	596.2	
532	160.0	-768.8	-768.8	608.8	0.241	0.0	608.8	
533	159.0	-778.4	-778.4	619.4	0.242	0.0	619.4	
534	159.0	-768.8	-768.8	619.4	0.243	9.6	619.4	
535	158.0	-640.0	-640.0	619.4	0.245	137.4	619.4	
536	159.0	-728.0	-728.0	619.4	0.246	50.4	619.4	
537	158.0	-591.2	-591.2	619.4	0.247	186.2	619.4	
538	159.0	-520.0	-520.0	619.4	0.248	258.4	619.4	
539	158.0	-465.6	-465.6	619.4	0.249	311.8	619.4	
540	156.0	-466.4	-466.4	619.4	0.251	309.0	619.4	
541	78.0	-716.0	-716.0	638.0	0.252	0.0	638.0	
542	78.0	-641.6	-641.6	638.0	0.253	74.4	638.0	
543	78.0	-858.4	-858.4	780.4	0.254	0.0	780.4	
544	77.0	-917.6	-917.6	840.6	0.256	0.0	840.6	
545	78.0	-934.4	-934.4	856.4	0.258	0.0	856.4	
546	79.0	-943.2	-943.2	864.2	0.259	0.0	864.2	
547	78.0	-941.6	-941.6	864.2	0.261	0.6	864.2	
548	77.0	-951.2	-951.2	874.2	0.263	0.0	874.2	
549	77.0	-956.0	-956.0	879.0	0.264	0.0	879.0	
550	77.0	-958.4	-958.4	881.4	0.266	0.0	881.4	
551	77.0	-972.8	-972.8	895.8	0.268	0.0	895.8	
552	78.0	-990.4	-990.4	912.4	0.27	0.0	912.4	
553	77.0	-1008.0	-1008.0	931.0	0.271	0.0	931.0	
554	77.0	-1025.6	-1025.6	948.6	0.273	0.0	948.6	
555	77.0	-1038.4	-1038.4	961.4	0.275	0.0	961.4	
556	78.0	-1047.2	-1047.2	969.2	0.277	0.0	969.2	
557	77.0	-1050.4	-1050.4	973.4	0.279	0.0	973.4	
558	77.0	-1059.2	-1059.2	982.2	0.281	0.0	982.2	
559	77.0	-1064.0	-1064.0	987.0	0.282	0.0	987.0	
560	77.0	-1072.8	-1072.8	995.8	0.284	0.0	995.8	
561	77.0	-1083.2	-1083.2	1006.2	0.286	0.0	1006.2	
562	77.0	-1090.4	-1090.4	1013.4	0.288	0.0	1013.4	
563	77.0	-1099.2	-1099.2	1022.2	0.29	0.0	1022.2	
564	77.0	-1113.6	-1113.6	1036.6	0.292	0.0	1036.6	
565	79.0	-1120.8	-1120.8	1041.8	0.294	0.0	1041.8	
566	78.0	-1135.2	-1135.2	1057.2	0.296	0.0	1057.2	
567	79.0	-1137.6	-1137.6	1058.6	0.298	0.0	1058.6	
568	78.0	-1152.8	-1152.8	1074.8	0.3	0.0	1074.8	
569	79.0	-1173.6	-1173.6	1094.6	0.302	0.0	1094.6	
570	79.0	-1190.4	-1190.4	1111.4	0.305	0.0	1111.4	
571	79.0	-1206.4	-1206.4	1127.4	0.307	0.0	1127.4	
572	79.0	-1221.6	-1221.6	1142.6	0.309	0.0	1142.6	
573	79.0	-1232.0	-1232.0	1153.0	0.311	0.0	1153.0	
574	79.0	-1239.2	-1239.2	1160.2	0.313	0.0	1160.2	
575	78.0	-1248.8	-1248.8	1170.8	0.316	0.0	1170.8	
576	78.0	-1258.4	-1258.4	1180.4	0.318	0.0	1180.4	
577	79.0	-1268.0	-1268.0	1189.0	0.32	0.0	1189.0	
578	79.0	-1275.2	-1275.2	1196.2	0.322	0.0	1196.2	
579	78.0	-1284.0	-1284.0	1206.0	0.325	0.0	1206.0	
580	78.0	-1297.6	-1297.6	1219.6	0.327	0.0	1219.6	
581	79.0	-1309.6	-1309.6	1230.6	0.329	0.0	1230.6	
582	79.0	-1319.2	-1319.2	1240.2	0.332	0.0	1240.2	
583	78.0	-1328.8	-1328.8	1250.8	0.334	0.0	1250.8	
584	78.0	-1337.6	-1337.6	1259.6	0.337	0.0	1259.6	
585	77.0	-1344.8	-1344.8	1267.8	0.339	0.0	1267.8	
586	78.0	-1350.4	-1350.4	1272.4	0.341	0.0	1272.4	
587	79.0	-1360.0	-1360.0	1281.0	0.344	0.0	1281.0	
588	80.0	-1370.4	-1370.4	1290.4	0.346	0.0	1290.4	
589	78.0	-1383.2	-1383.2	1305.2	0.349	0.0	1305.2	
590	78.0	-1391.2	-1391.2	1313.2	0.351	0.0	1313.2	
591	78.0	-1397.6	-1397.6	1319.6	0.354	0.0	1319.6	
592	78.0	-1401.6	-1401.6	1323.6	0.356	0.0	1323.6	
593	187.0	-1407.2	-1407.2	1323.6	0.359	103.4	1323.6	
594	179.0	-1412.8	-1412.8	1323.6	0.362	89.8	1323.6	
595	177.0	-1418.4	-1418.4	1323.6	0.364	82.2	1323.6	
596	176.0	-1439.2	-1439.2	1323.6	0.367	60.4	1323.6	
597	177.0	-1451.2	-1451.2	1323.6	0.369	49.4	1323.6	
598	176.0	-1468.8	-1468.8	1323.6	0.372	30.8	1323.6	
599	176.0	-1486.4	-1486.4	1323.6	0.374	13.2	1323.6	
600	175.0	-1541.6	-1541.6	1366.6	0.377	0.0	1366.6	
601	175.0	-1589.6	-1589.6	1414.6	0.38	0.0	1414.6	
602	174.0	-1604.8	-1604.8	1430.8	0.382	0.0	1430.8	
603	174.0	-1619.2	-1619.2	1445.2	0.385	0.0	1445.2	
604	176.0	-1626.4	-1626.4	1450.4	0.388	0.0	1450.4	
605	175.0	-1639.2	-1639.2	1464.2	0.391	0.0	1464.2	
606	174.0	-1654.4	-1654.4	1480.4	0.394	0.0	1480.4	
607	174.0	-1670.4	-1670.4	1496.4	0.396	0.0	1496.4	
608	172.0	-1692.0	-1692.0	1520.0	0.399	0.0	1520.0	
609	172.0	-1716.0	-1716.0	1544.0	0.402	0.0	1544.0	
610	173.0	-1736.8	-1736.8	1563.8	0.405	0.0	1563.8	
611	171.0	-1759.2	-1759.2	1588.2	0.408	0.0	1588.2	
612	172.0	-1774.4	-1774.4	1602.4	0.411	0.0	1602.4	
613	172.0	-1794.4	-1794.4	1622.4	0.414	0.0	1622.4	
614	172.0	-1804.0	-1804.0	1632.0	0.418	0.0	1632.0	
615	172.0	-1825.6	-1825.6	1653.6	0.421	0.0	1653.6	
616	168.0	-1845.6	-1845.6	1677.6	0.424	0.0	1677.6	
617	166.0	-1880.8	-1880.8	1714.8	0.427	0.0	1714.8	
618	166.0	-1900.0	-1900.0	1734.0	0.431	0.0	1734.0	
619	165.0	-1929.6	-1929.6	1764.6	0.434	0.0	1764.6	
620	178.0	-1970.4	-1970.4	1792.4	0.437	0.0	1792.4	
621	178.0	-1989.6	-1989.6	1811.6	0.441	0.0	1811.6	
622	177.0	-2010.4	-2010.4	1833.4	0.444	0.0	1833.4	
623	176.0	-2030.4	-2030.4	1854.4	0.448	0.0	1854.4	
624	177.0	-2045.6	-2045.6	1868.6	0.452	0.0	1868.6	
625	175.0	-2057.6	-2057.6	1882.6	0.455	0.0	1882.6	
626	176.0	-2065.6	-2065.6	1889.6	0.459	0.0	1889.6	
627	175.0	-2047.2	-2047.2	1889.6	0.462	17.4	1889.6	
628	176.0	-2013.6	-2013.6	1889.6	0.466	52.0	1889.6	
629	175.0	-1984.0	-1984.0	1889.6	0.47	80.6	1889.6	
630	175.0	-1956.0	-1956.0	1889.6	0.473	108.6	1889.6	
631	174.0	-1943.2	-1943.2	1889.6	0.477	120.4	1889.6	
632	174.0	-1942.4	-1942.4	1889.6	0.481	121.2	1889.6	
633	175.0	-1947.2	-1947.2	1889.6	0.484	117.4	1889.6	
634	174.0	-1996.8	-1996.8	1889.6	0.488	66.8	1889.6	
635	174.0	-2031.2	-2031.2	1889.6	0.491	32.4	1889.6	
636	173.0	-2040.8	-2040.8	1889.6	0.495	21.8	1889.6	
637	173.0	-2022.4	-2022.4	1889.6	0.499	40.2	1889.6	
638	173.0	-2035.2	-2035.2	1889.6	0.502	27.4	1889.6	
639	174.0	-2060.8	-2060.8	1889.6	0.506	2.8	1889.6	
640	173.0	-2066.4	-2066.4	1893.4	0.509	0.0	1893.4	
641	92.0	-2126.4	-2126.4	2034.4	0.513	0.0	2034.4	
642	92.0	-1800.0	-1800.0	2034.4	0.517	326.4	2034.4	
643	92.0	-2182.4	-2182.4	2090.4	0.521	0.0	2090.4	
644	92.0	-2148.0	-2148.0	2090.4	0.525	34.4	2090.4	
645	92.0	-2008.8	-2008.8	2090.4	0.529	173.6	2090.4	
646	92.0	-1790.4	-1790.4	2090.4	0.533	392.0	2090.4	
647	91.0	-2179.2	-2179.2	2090.4	0.537	2.2	2090.4	
648	92.0	-2232.0	-2232.0	2140.0	0.541	0.0	2140.0	
649	92.0	-2243.2	-2243.2	2151.2	0.546	0.0	2151.2	
650	92.0	-2238.4	-2238.4	2151.2	0.55	4.8	2151.2	
651	92.0	-2262.4	-2262.4	2170.4	0.554	0.0	2170.4	
652	93.0	-1416.8	-1416.8	1823.8	0.557	500.0	1823.8	
653	93.0	-992.0	-992.0	1399.0	0.56	500.0	1399.0	
654	91.0	-2319.2	-2319.2	2228.2	0.564	0.0	2228.2	
655	92.0	-2280.0	-2280.0	2228.2	0.569	40.2	2228.2	
656	91.0	-1123.2	-1123.2	1532.2	0.571	500.0	1532.2	
657	92.0	-1479.2	-1479.2	1532.2	0.574	145.0	1532.2	
658	92.0	-2296.0	-2296.0	2204.0	0.579	0.0	2204.0	
659	91.0	-2277.6	-2277.6	2204.0	0.583	17.4	2204.0	
660	91.0	-2254.4	-2254.4	2204.0	0.587	40.6	2204.0	
661	92.0	-2210.4	-2210.4	2204.0	0.591	85.6	2204.0	
662	91.0	-2183.2	-2183.2	2204.0	0.596	111.8	2204.0	
663	91.0	-2199.2	-2199.2	2204.0	0.6	95.8	2204.0	
664	92.0	-2236.8	-2236.8	2204.0	0.604	59.2	2204.0	
665	91.0	-2199.2	-2199.2	2204.0	0.608	95.8	2204.0	
666	91.0	-2107.2	-2107.2	2204.0	0.612	187.8	2204.0	
667	91.0	-2143.2	-2143.2	2204.0	0.617	151.8	2204.0	
668	91.0	-2093.6	-2093.6	2204.0	0.621	201.4	2204.0	
669	91.0	-1956.0	-1956.0	2204.0	0.625	339.0	2204.0	
670	91.0	-1879.2	-1879.2	2204.0	0.629	415.8	2204.0	
671	92.0	-1966.4	-1966.4	2204.0	0.634	329.6	2204.0	
672	92.0	-2097.6	-2097.6	2204.0	0.638	198.4	2204.0	
673	91.0	-1632.0	-1632.0	2041.0	0.642	500.0	2041.0	
674	93.0	-1984.8	-1984.8	2041.0	0.646	149.2	2041.0	
675	92.0	-2296.0	-2296.0	2204.0	0.65	0.0	2204.0	
676	91.0	-2096.0	-2096.0	2204.0	0.654	199.0	2204.0	
677	91.0	-1492.8	-1492.8	1901.8	0.658	500.0	1901.8	
678	91.0	-2334.4	-2334.4	2243.4	0.662	0.0	2243.4	
679	91.0	-2290.4	-2290.4	2243.4	0.666	44.0	2243.4	
680	91.0	-2296.0	-2296.0	2243.4	0.671	38.4	2243.4	
681	92.0	-2278.4	-2278.4	2243.4	0.675	57.0	2243.4	
682	92.0	-2275.2	-2275.2	2243.4	0.679	60.2	2243.4	
683	92.0	-2274.4	-2274.4	2243.4	0.684	61.0	2243.4	
684	92.0	-2256.0	-2256.0	2243.4	0.688	79.4	2243.4	
685	91.0	-2264.8	-2264.8	2243.4	0.692	69.6	2243.4	
686	91.0	-2228.8	-2228.8	2243.4	0.696	105.6	2243.4	
687	92.0	-2225.6	-2225.6	2243.4	0.701	109.8	2243.4	
688	91.0	-2262.4	-2262.4	2243.4	0.705	72.0	2243.4	
689	92.0	-2286.4	-2286.4	2243.4	0.709	49.0	2243.4	
690	91.0	-2288.8	-2288.8	2243.4	0.714	45.6	2243.4	
691	92.0	-2296.0	-2296.0	2243.4	0.718	39.4	2243.4	
692	91.0	-2279.2	-2279.2	2243.4	0.722	55.2	2243.4	
693	91.0	-2302.4	-2302.4	2243.4	0.727	32.0	2243.4	
694	92.0	-2316.0	-2316.0	2243.4	0.731	19.4	2243.4	
695	91.0	-2322.4	-2322.4	2243.4	0.735	12.0	2243.4	
696	92.0	-2344.8	-2344.8	2252.8	0.739	0.0	2252.8	
697	92.0	-2361.6	-2361.6	2269.6	0.744	0.0	2269.6	
698	92.0	-2371.2	-2371.2	2279.2	0.748	0.0	2279.2	
699	92.0	-2339.2	-2339.2	2279.2	0.753	32.0	2279.2	
700	91.0	-2239.2	-2239.2	2279.2	0.757	131.0	2279.2	
701	92.0	-2194.4	-2194.4	2279.2	0.761	176.8	2279.2	
702	92.0	-2241.6	-2241.6	2279.2	0.766	129.6	2279.2	
703	91.0	-2337.6	-2337.6	2279.2	0.77	32.6	2279.2	
704	91.0	-2348.8	-2348.8	2279.2	0.774	21.4	2279.2	
705	204.0	-2384.8	-2384.8	2279.2	0.779	98.4	2279.2	
706	193.0	-2382.4	-2382.4	2279.2	0.783	89.8	2279.2	
707	192.0	-2394.4	-2394.4	2279.2	0.787	76.8	2279.2	
708	191.0	-2382.4	-2382.4	2279.2	0.792	87.8	2279.2	
709	190.0	-2376.0	-2376.0	2279.2	0.796	93.2	2279.2	
710	191.0	-2395.2	-2395.2	2279.2	0.801	75.0	2279.2	
711	191.0	-2372.8	-2372.8	2279.2	0.805	97.4	2279.2	
712	191.0	-2368.0	-2368.0	2279.2	0.809	102.2	2279.2	
713	190.0	-2348.8	-2348.8	2279.2	0.814	120.4	2279.2	
714	189.0	-2356.0	-2356.0	2279.2	0.818	112.2	2279.2	
715	190.0	-2351.2	-2351.2	2279.2	0.822	118.0	2279.2	
716	188.0	-2352.8	-2352.8	2279.2	0.827	114.4	2279.2	
717	189.0	-2360.8	-2360.8	2279.2	0.831	107.4	2279.2	
718	188.0	-2396.8	-2396.8	2279.2	0.836	70.4	2279.2	
719	188.0	-2408.0	-2408.0	2279.2	0.84	59.2	2279.2	
720	188.0	-2408.8	-2408.8	2279.2	0.844	58.4	2279.2	
721	187.0	-2443.2	-2443.2	2279.2	0.849	23.0	2279.2	
722	187.0	-2465.6	-2465.6	2279.2	0.853	0.6	2279.2	
723	187.0	-2480.0	-2480.0	2293.0	0.857	0.0	2293.0	
724	186.0	-2488.8	-2488.8	2302.8	0.862	0.0	2302.8	
725	186.0	-2516.8	-2516.8	2330.8	0.866	0.0	2330.8	
726	187.0	-2567.2	-2567.2	2380.2	0.871	0.0	2380.2	
727	186.0	-2586.4	-2586.4	2400.4	0.875	0.0	2400.4	
728	186.0	-2593.6	-2593.6	2407.6	0.88	0.0	2407.6	
729	184.0	-2608.0	-2608.0	2424.0	0.885	0.0	2424.0	
730	182.0	-2574.4	-2574.4	2424.0	0.889	31.6	2424.0	
731	179.0	-2512.0	-2512.0	2424.0	0.894	91.0	2424.0	
732	178.0	-2518.4	-2518.4	2424.0	0.899	83.6	2424.0	
733	178.0	-2513.6	-2513.6	2424.0	0.903	88.4	2424.0	
734	177.0	-2491.2	-2491.2	2424.0	0.908	109.8	2424.0	
735	176.0	-2511.2	-2511.2	2424.0	0.913	88.8	2424.0	
736	177.0	-2544.0	-2544.0	2424.0	0.917	57.0	2424.0	
737	176.0	-1747.2	-1747.2	2071.2	0.921	500.0	2071.2	
738	175.0	-2600.0	-2600.0	2425.0	0.926	0.0	2425.0	
739	176.0	-2426.4	-2426.4	2425.0	0.93	174.6	2425.0	
740	176.0	-2564.0	-2564.0	2425.0	0.935	37.0	2425.0	
741	175.0	-913.6	-913.6	1238.6	0.937	500.0	1238.6	
742	174.0	-1406.4	-1406.4	1238.6	0.94	6.2	1238.6	
743	175.0	-1804.0	-1804.0	1629.0	0.943	0.0	1629.0	
744	175.0	-2220.8	-2220.8	2045.8	0.947	0.0	2045.8	
745	175.0	-1103.2	-1103.2	1428.2	0.95	500.0	1428.2	
746	174.0	-1251.2	-1251.2	1428.2	0.952	351.0	1428.2	
747	174.0	-2156.8	-2156.8	1982.8	0.956	0.0	1982.8	
748	174.0	-2489.6	-2489.6	2315.6	0.961	0.0	2315.6	
749	174.0	-2497.6	-2497.6	2323.6	0.965	0.0	2323.6	
750	175.0	-2524.8	-2524.8	2349.8	0.97	0.0	2349.8	
751	173.0	-2560.8	-2560.8	2387.8	0.974	0.0	2387.8	
752	173.0	-2525.6	-2525.6	2387.8	0.979	35.2	2387.8	
753	173.0	-2560.8	-2560.8	2387.8	0.983	0.0	2387.8	
754	173.0	-2615.2	-2615.2	2442.2	0.988	0.0	2442.2	
755	91.0	-2613.6	-2591.0	2500.0	0.993	0.0	2522.6	
756	92.0	-2458.4	-2458.4	2500.0	0.998	133.6	2522.6	
757	93.0	-2492.8	-2492.8	2500.0	1.002	100.2	2500.0	
758	92.0	-2560.0	-92.0	0.0	1.002	0.0	0.0	
759	93.0	-2619.2	-93.0	0.0	1.002	0.0	0.0	
760	92.0	-2311.2	-92.0	0.0	1.002	0.0	0.0	
761	91.0	-2424.8	-91.0	0.0	1.002	0.0	0.0	
762	92.0	-2480.8	-92.0	0.0	1.002	0.0	0.0	
763	91.0	-2423.2	-91.0	0.0	1.002	0.0	0.0	
764	92.0	-2379.2	-92.0	0.0	1.002	0.0	0.0	
765	92.0	-2440.8	-92.0	0.0	1.002	0.0	0.0	
766	91.0	-2528.0	-91.0	0.0	1.002	0.0	0.0	
767	91.0	-2528.8	-91.0	0.0	1.002	0.0	0.0	
768	91.0	-2483.2	-91.0	0.0	1.002	0.0	0.0	
769	92.0	-2462.4	-92.0	0.0	1.002	0.0	0.0	
770	91.0	-2515.2	-91.0	0.0	1.002	0.0	0.0	
771	91.0	-2527.2	-91.0	0.0	1.002	0.0	0.0	
772	92.0	-2476.8	-92.0	0.0	1.002	0.0	0.0	
773	92.0	-2456.8	-92.0	0.0	1.002	0.0	0.0	
774	92.0	-2393.6	-92.0	0.0	1.002	0.0	0.0	
775	91.0	-2547.2	-91.0	0.0	1.002	0.0	0.0	
776	91.0	-2602.4	-91.0	0.0	1.002	0.0	0.0	
777	91.0	-2509.6	-91.0	0.0	1.002	0.0	0.0	
778	91.0	-2536.0	-91.0	0.0	1.002	0.0	0.0	
779	91.0	-2524.8	-91.0	0.0	1.002	0.0	0.0	
780	91.0	-2514.4	-91.0	0.0	1.002	0.0	0.0	
781	92.0	-2463.2	-92.0	0.0	1.002	0.0	0.0	
782	92.0	-2535.2	-92.0	0.0	1.002	0.0	0.0	
783	92.0	-2519.2	-92.0	0.0	1.002	0.0	0.0	
784	92.0	-2535.2	-92.0	0.0	1.002	0.0	0.0	
785	92.0	-2516.8	-92.0	0.0	1.002	0.0	0.0	
786	92.0	-2569.6	-92.0	0.0	1.002	0.0	0.0	
787	92.0	-2653.6	-92.0	0.0	1.002	0.0	0.0	
788	92.0	-2668.8	-92.0	0.0	1.002	0.0	0.0	
789	92.0	-2648.0	-92.0	0.0	1.002	0.0	0.0	
790	92.0	-2533.6	-92.0	0.0	1.002	0.0	0.0	
791	92.0	-2704.8	-92.0	0.0	1.002	0.0	0.0	
792	92.0	-2712.0	-92.0	0.0	1.002	0.0	0.0	
793	91.0	-2057.6	-91.0	0.0	1.002	0.0	0.0	
794	92.0	-2036.0	-92.0	0.0	1.002	0.0	0.0	
795	92.0	-1808.0	-92.0	0.0	1.002	0.0	0.0	
796	92.0	-2137.6	-92.0	0.0	1.002	0.0	0.0	
797	92.0	-2381.6	-92.0	0.0	1.002	0.0	0.0	
798	93.0	-2100.0	-93.0	0.0	1.002	0.0	0.0	
799	92.0	-1924.0	-92.0	0.0	1.002	0.0	0.0	
800	92.0	-2091.2	-92.0	0.0	1.002	0.0	0.0	
801	92.0	-2476.8	-92.0	0.0	1.002	0.0	0.0	
802	92.0	-2604.8	-92.0	0.0	1.002	0.0	0.0	
803	91.0	-2628.8	-91.0	0.0	1.002	0.0	0.0	
804	92.0	-2688.8	-92.0	0.0	1.002	0.0	0.0	
805	91.0	-2651.2	-91.0	0.0	1.002	0.0	0.0	
806	92.0	-2706.4	-92.0	0.0	1.002	0.0	0.0	
807	92.0	-2665.6	-92.0	0.0	1.002	0.0	0.0	
808	92.0	-2596.0	-92.0	0.0	1.002	0.0	0.0	
809	92.0	-2606.4	-92.0	0.0	1.002	0.0	0.0	
810	92.0	-2621.6	-92.0	0.0	1.002	0.0	0.0	
811	92.0	-2659.2	-92.0	0.0	1.002	0.0	0.0	
812	93.0	-2640.0	-93.0	0.0	1.002	0.0	0.0	
813	92.0	-2675.2	-92.0	0.0	1.002	0.0	0.0	
814	92.0	-2663.2	-92.0	0.0	1.002	0.0	0.0	
815	92.0	-2626.4	-92.0	0.0	1.002	0.0	0.0	
816	93.0	-2640.0	-93.0	0.0	1.002	0.0	0.0	
817	93.0	-2544.8	-93.0	0.0	1.002	0.0	0.0	
818	93.0	-2632.8	-93.0	0.0	1.002	0.0	0.0	
819	93.0	-2569.6	-93.0	0.0	1.002	0.0	0.0	
820	92.0	-2519.2	-92.0	0.0	1.002	0.0	0.0	
821	92.0	-2544.0	-92.0	0.0	1.002	0.0	0.0	
822	92.0	-2461.6	-92.0	0.0	1.002	0.0	0.0	
823	92.0	-2460.8	-92.0	0.0	1.002	0.0	0.0	
824	92.0	-2559.2	-92.0	0.0	1.002	0.0	0.0	
825	92.0	-2548.0	-92.0	0.0	1.002	0.0	0.0	
826	93.0	-2567.2	-93.0	0.0	1.002	0.0	0.0	
827	92.0	-2480.0	-92.0	0.0	1.002	0.0	0.0	
828	93.0	-2325.6	-93.0	0.0	1.002	0.0	0.0	
829	92.0	-2420.0	-92.0	0.0	1.002	0.0	0.0	
830	92.0	-2646.4	-92.0	0.0	1.002	0.0	0.0	
831	92.0	-2624.8	-92.0	0.0	1.002	0.0	0.0	
832	93.0	-2625.6	-93.0	0.0	1.002	0.0	0.0	
833	92.0	-2640.0	-92.0	0.0	1.002	0.0	0.0	
834	92.0	-2676.8	-92.0	0.0	1.002	0.0	0.0	
835	93.0	-2673.6	-93.0	0.0	1.002	0.0	0.0	
836	92.0	-2631.2	-92.0	0.0	1.002	0.0	0.0	
837	92.0	-2696.8	-92.0	0.0	1.002	0.0	0.0	
838	93.0	-2698.4	-93.0	0.0	1.002	0.0	0.0	
